variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
ablate_credibility,health-37612,health,NEI,NEI,34.05,True
ablate_credibility,health-26443,health,NEI,NEI,34.5,True
ablate_credibility,liar-12719.json,candidates-biography,NEI,NEI,26.4,True
ablate_credibility,health-36825,health,NEI,NEI,34.05,True
ablate_credibility,fever-121269,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-40119,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-54872,general,SUPPORTED,NEI,34.5,False
ablate_credibility,health-39052,health,REFUTED,NEI,46.4,False
ablate_credibility,liar-12389.json,"foreign-policy,legal-issues,technology,trade",SUPPORTED,NEI,34.5,False
ablate_credibility,liar-13470.json,"education,state-budget,state-finances",SUPPORTED,NEI,34.05,False
ablate_credibility,health-37708,health,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-109625,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-9920,health,SUPPORTED,NEI,64.8,False
ablate_credibility,liar-7933.json,energy,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-129107,general,REFUTED,NEI,30.0,False
ablate_credibility,liar-12143.json,"state-budget,state-finances,taxes",REFUTED,NEI,34.5,False
ablate_credibility,liar-5160.json,"abortion,women",NEI,NEI,34.05,True
ablate_credibility,fever-55332,general,SUPPORTED,SUPPORTED,38.5,True
ablate_credibility,fever-47306,general,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-125352,general,REFUTED,NEI,26.4,False
ablate_credibility,health-156,health,SUPPORTED,NEI,30.0,False
ablate_credibility,liar-6303.json,"message-machine-2012,taxes",SUPPORTED,NEI,26.4,False
ablate_credibility,health-34175,health,NEI,NEI,34.05,True
ablate_credibility,scifact-1000,science,SUPPORTED,NEI,26.4,False
ablate_credibility,health-9416,health,REFUTED,NEI,26.4,False
ablate_credibility,liar-7331.json,congress,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-9311.json,"energy,government-regulation,market-regulation",REFUTED,NEI,26.4,False
ablate_credibility,health-32337,health,REFUTED,NEI,34.05,False
ablate_credibility,liar-909.json,ethics,REFUTED,NEI,26.4,False
ablate_credibility,liar-4935.json,"education,jobs,labor",REFUTED,NEI,26.4,False
ablate_credibility,health-32792,health,REFUTED,NEI,26.4,False
ablate_credibility,health-31038,health,REFUTED,NEI,22.05,False
ablate_credibility,liar-2831.json,"drugs,public-safety",SUPPORTED,NEI,26.4,False
ablate_credibility,fever-41311,general,SUPPORTED,NEI,26.4,False
ablate_credibility,scifact-854,science,SUPPORTED,NEI,34.05,False
ablate_credibility,liar-3063.json,"government-efficiency,stimulus,transportation",SUPPORTED,NEI,34.5,False
ablate_credibility,liar-10608.json,"ethics,transparency",NEI,NEI,34.05,True
ablate_credibility,fever-132752,general,SUPPORTED,NEI,30.0,False
ablate_credibility,liar-9302.json,taxes,SUPPORTED,NEI,26.4,False
ablate_credibility,scifact-1334,science,SUPPORTED,NEI,34.5,False
ablate_credibility,liar-8880.json,"city-budget,city-government,county-budget,county-government,taxes",REFUTED,NEI,34.05,False
ablate_credibility,liar-10576.json,"crime,criminal-justice,immigration",SUPPORTED,NEI,34.05,False
ablate_credibility,liar-1326.json,"energy,federal-budget,stimulus",REFUTED,NEI,26.4,False
ablate_credibility,health-8263,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-30750,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-54487,general,NEI,NEI,26.4,True
ablate_credibility,health-23104,health,REFUTED,NEI,26.4,False
ablate_credibility,liar-8730.json,education,REFUTED,NEI,26.4,False
ablate_credibility,health-17418,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-4386.json,"immigration,new-hampshire-2012",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-225894,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-10437.json,guns,REFUTED,NEI,26.4,False
ablate_credibility,fever-68890,general,NEI,NEI,26.4,True
ablate_credibility,fever-205982,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-24647,health,REFUTED,NEI,34.05,False
ablate_credibility,liar-12252.json,welfare,REFUTED,NEI,24.5,False
ablate_credibility,health-204,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-137470,general,NEI,NEI,34.5,True
ablate_credibility,liar-5635.json,"candidates-biography,education",NEI,NEI,26.4,True
ablate_credibility,fever-62908,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-629.json,energy,REFUTED,NEI,34.5,False
ablate_credibility,health-3468,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-7972.json,marriage,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-1022.json,health-care,NEI,NEI,34.05,True
ablate_credibility,fever-128062,general,REFUTED,NEI,26.4,False
ablate_credibility,health-37937,health,NEI,NEI,34.05,True
ablate_credibility,fever-146499,general,NEI,NEI,26.4,True
ablate_credibility,liar-6073.json,transportation,NEI,NEI,34.05,True
ablate_credibility,fever-38136,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-8297.json,"candidates-biography,wealth",REFUTED,NEI,26.4,False
ablate_credibility,health-11331,health,REFUTED,NEI,64.8,False
ablate_credibility,health-10713,health,REFUTED,NEI,64.8,False
ablate_credibility,health-3978,health,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-3576,general,REFUTED,NEI,26.4,False
ablate_credibility,health-2626,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-149370,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-7250,health,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-161965,general,SUPPORTED,NEI,34.5,False
ablate_credibility,health-41649,health,NEI,NEI,34.5,True
ablate_credibility,fever-64984,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-13519.json,"health-care,medicare",REFUTED,NEI,22.5,False
ablate_credibility,fever-27674,general,SUPPORTED,NEI,34.5,False
ablate_credibility,scifact-159,science,SUPPORTED,NEI,34.05,False
ablate_credibility,health-7454,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-25873,health,SUPPORTED,NEI,22.05,False
ablate_credibility,fever-148210,general,REFUTED,NEI,34.5,False
ablate_credibility,health-37569,health,NEI,NEI,34.05,True
ablate_credibility,fever-145230,general,SUPPORTED,NEI,30.0,False
ablate_credibility,liar-4756.json,history,NEI,NEI,72.45,True
ablate_credibility,liar-2970.json,"retirement,state-budget",SUPPORTED,NEI,26.4,False
ablate_credibility,liar-7317.json,"crime,guns",SUPPORTED,NEI,26.4,False
ablate_credibility,liar-13508.json,health-care,NEI,NEI,26.4,True
ablate_credibility,health-8692,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-2823.json,"cap-and-trade,climate-change,economy,energy",REFUTED,NEI,34.05,False
ablate_credibility,health-23039,health,REFUTED,NEI,34.05,False
ablate_credibility,liar-10065.json,campaign-advertising,NEI,NEI,50.0,True
ablate_credibility,liar-11267.json,immigration,REFUTED,NEI,26.4,False
ablate_credibility,health-2127,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-101386,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-212422,general,NEI,NEI,26.4,True
ablate_credibility,health-6818,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-1377,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-9033,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-178763,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-2534,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-11068,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-214851,general,NEI,NEI,26.4,True
ablate_credibility,fever-30944,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-35332,health,REFUTED,NEI,22.05,False
ablate_credibility,fever-216739,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-6350,health,SUPPORTED,NEI,46.4,False
ablate_credibility,fever-183024,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-206777,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-58413,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-5674.json,"candidates-biography,elections,families,pop-culture",NEI,NEI,34.05,True
ablate_credibility,fever-124870,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-9900,health,NEI,NEI,26.4,True
ablate_credibility,fever-173112,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-27808,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-10101.json,"ebola,health-care,public-health",REFUTED,NEI,26.4,False
ablate_credibility,health-26501,health,REFUTED,NEI,22.05,False
ablate_credibility,liar-1278.json,"florida,health-care",REFUTED,NEI,34.05,False
ablate_credibility,health-19581,health,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-151530,general,REFUTED,NEI,34.5,False
ablate_credibility,fever-103457,general,NEI,NEI,26.4,True
ablate_credibility,liar-8868.json,foreign-policy,NEI,NEI,34.5,True
ablate_credibility,fever-12347,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-92266,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-9527.json,supreme-court,REFUTED,NEI,34.05,False
ablate_credibility,fever-66307,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-52217,general,NEI,NEI,26.4,True
ablate_credibility,liar-4551.json,"foreign-policy,military,terrorism",REFUTED,NEI,34.05,False
ablate_credibility,health-30483,health,REFUTED,NEI,34.05,False
ablate_credibility,liar-6666.json,"candidates-biography,education",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-151271,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-10197,health,NEI,NEI,26.4,True
ablate_credibility,health-10687,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-5869,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-28960,health,NEI,NEI,26.4,True
ablate_credibility,fever-116525,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-78086,general,NEI,NEI,26.4,True
ablate_credibility,health-76,health,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-198826,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-4655.json,economy,SUPPORTED,NEI,26.4,False
ablate_credibility,scifact-389,science,NEI,NEI,26.4,True
ablate_credibility,health-10688,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-2386.json,"stimulus,taxes,abc-news-week",REFUTED,NEI,34.05,False
ablate_credibility,liar-10805.json,"crime,legal-issues",NEI,NEI,26.4,True
ablate_credibility,health-37832,health,NEI,NEI,22.05,True
ablate_credibility,fever-210910,general,NEI,NEI,26.4,True
ablate_credibility,liar-8287.json,education,NEI,NEI,34.5,True
ablate_credibility,fever-47490,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-11297,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-88944,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-7491.json,"infrastructure,sports,taxes",NEI,NEI,34.5,True
ablate_credibility,health-34532,health,NEI,NEI,34.5,True
ablate_credibility,health-9656,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-11331.json,"climate-change,energy,environment,government-regulation",NEI,NEI,34.05,True
ablate_credibility,liar-11637.json,"animals,county-government,legal-issues,state-budget,transportation",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-169194,general,NEI,NEI,26.4,True
ablate_credibility,liar-3772.json,"state-budget,state-finances",SUPPORTED,NEI,34.05,False
ablate_credibility,fever-102473,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-2082.json,"candidates-biography,health-care",SUPPORTED,NEI,34.05,False
ablate_credibility,liar-6369.json,"federal-budget,financial-regulation,infrastructure,message-machine-2012,stimulus,transportation",NEI,NEI,54.0,True
ablate_credibility,liar-5370.json,"candidates-biography,federal-budget,health-care,message-machine-2012,taxes",NEI,NEI,34.5,True
ablate_credibility,fever-78827,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-19867,general,REFUTED,NEI,26.4,False
ablate_credibility,health-2521,health,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-186784,general,SUPPORTED,NEI,34.5,False
ablate_credibility,fever-102386,general,NEI,NEI,26.4,True
ablate_credibility,health-16242,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-15398,general,SUPPORTED,NEI,26.4,False
ablate_credibility,scifact-393,science,NEI,NEI,26.4,True
ablate_credibility,liar-9751.json,"education,federal-budget",NEI,NEI,34.05,True
ablate_credibility,fever-39431,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-26227,health,NEI,NEI,34.5,True
ablate_credibility,liar-12413.json,foreign-policy,SUPPORTED,NEI,34.05,False
ablate_credibility,fever-191614,general,SUPPORTED,NEI,34.05,False
ablate_credibility,health-12871,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-27324,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-134003,general,SUPPORTED,NEI,34.5,False
ablate_credibility,health-9195,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-86708,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-81203,general,REFUTED,NEI,26.4,False
ablate_credibility,health-29509,health,REFUTED,NEI,34.05,False
ablate_credibility,liar-11223.json,immigration,NEI,NEI,34.05,True
ablate_credibility,liar-12902.json,"bipartisanship,government-efficiency,job-accomplishments",SUPPORTED,NEI,26.4,False
ablate_credibility,health-8444,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-1972.json,"candidates-biography,obama-birth-certificate,supreme-court",REFUTED,NEI,34.05,False
ablate_credibility,health-8013,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-33718,health,REFUTED,NEI,62.5,False
ablate_credibility,fever-211997,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-11418.json,"diversity,economy,jobs",NEI,NEI,34.5,True
ablate_credibility,liar-9139.json,"campaign-finance,corporations",REFUTED,NEI,26.4,False
ablate_credibility,health-2877,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-46135,general,NEI,NEI,26.4,True
ablate_credibility,liar-2349.json,taxes,NEI,NEI,34.05,True
ablate_credibility,liar-9698.json,"economy,health-care",REFUTED,NEI,34.5,False
ablate_credibility,fever-102091,general,REFUTED,NEI,30.0,False
ablate_credibility,liar-12878.json,campaign-advertising,NEI,NEI,26.4,True
ablate_credibility,liar-1089.json,"cap-and-trade,climate-change,economy,energy,environment",SUPPORTED,NEI,26.4,False
ablate_credibility,fever-63479,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-759.json,federal-budget,NEI,NEI,34.5,True
ablate_credibility,fever-112680,general,REFUTED,NEI,26.4,False
ablate_credibility,fever-106558,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-7489.json,immigration,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-5070.json,"deficit,federal-budget",NEI,NEI,34.05,True
ablate_credibility,health-22859,health,REFUTED,NEI,34.05,False
ablate_credibility,health-31460,health,REFUTED,NEI,34.05,False
ablate_credibility,health-2004,health,SUPPORTED,SUPPORTED,59.85,True
ablate_credibility,fever-222999,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-9977.json,"congress,elections,history",REFUTED,NEI,26.4,False
ablate_credibility,fever-112818,general,NEI,NEI,34.5,True
ablate_credibility,health-10885,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-11054.json,"economy,income,wealth",SUPPORTED,NEI,27.25,False
ablate_credibility,fever-165612,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-53635,general,SUPPORTED,NEI,26.4,False
ablate_credibility,health-9905,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-10997.json,welfare,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-76987,general,SUPPORTED,NEI,30.0,False
ablate_credibility,liar-3973.json,"economy,jobs",NEI,NEI,34.5,True
ablate_credibility,health-9877,health,REFUTED,NEI,26.4,False
ablate_credibility,fever-124195,general,SUPPORTED,NEI,34.05,False
ablate_credibility,scifact-803,science,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-4457.json,"education,pundits,state-budget",NEI,NEI,34.05,True
ablate_credibility,health-1983,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-11448,health,NEI,NEI,26.4,True
ablate_credibility,health-12001,health,REFUTED,NEI,34.05,False
ablate_credibility,liar-3618.json,"medicare,retirement",REFUTED,NEI,34.5,False
ablate_credibility,health-9876,health,NEI,NEI,26.4,True
ablate_credibility,fever-80641,general,SUPPORTED,NEI,34.5,False
ablate_credibility,health-11162,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-5077,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-186770,general,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-16343,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-8217.json,"education,poverty",SUPPORTED,NEI,26.4,False
ablate_credibility,health-43,health,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-134892,general,REFUTED,NEI,26.4,False
ablate_credibility,liar-11007.json,health-care,NEI,NEI,30.0,True
ablate_credibility,health-36384,health,REFUTED,NEI,14.4,False
ablate_credibility,liar-2624.json,"abortion,message-machine",SUPPORTED,NEI,26.4,False
ablate_credibility,fever-128249,general,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-9371.json,"health-care,medicaid,veterans",NEI,NEI,34.5,True
ablate_credibility,liar-924.json,"economy,stimulus",REFUTED,NEI,26.4,False
ablate_credibility,health-39798,health,NEI,NEI,22.05,True
ablate_credibility,fever-49272,general,NEI,NEI,26.4,True
ablate_credibility,liar-3966.json,religion,NEI,NEI,26.4,True
ablate_credibility,scifact-266,science,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-3164.json,"economy,history,income,pundits,taxes",REFUTED,NEI,26.4,False
ablate_credibility,health-26892,health,REFUTED,NEI,34.05,False
ablate_credibility,health-1332,health,SUPPORTED,NEI,22.5,False
ablate_credibility,liar-5506.json,"health-care,women",SUPPORTED,NEI,34.05,False
ablate_credibility,health-1742,health,SUPPORTED,NEI,26.4,False
ablate_credibility,health-1529,health,SUPPORTED,NEI,26.4,False
ablate_credibility,liar-115.json,military,SUPPORTED,NEI,34.05,False
ablate_credibility,scifact-601,science,SUPPORTED,NEI,26.4,False
ablate_credibility,fever-143820,general,REFUTED,NEI,26.4,False
ablate_credibility,health-3662,health,SUPPORTED,NEI,34.5,False
ablate_credibility,health-33613,health,REFUTED,NEI,34.05,False
ablate_credibility,health-9188,health,REFUTED,NEI,26.4,False
