baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
random,fever-91937,general,SUPPORTED,SUPPORTED,44.0326,True
random,liar-5916.json,"elections,campaign-advertising",REFUTED,SUPPORTED,51.5507,False
random,liar-10665.json,"economy,federal-budget,government-efficiency,health-care,medicaid,poverty,public-health,market-regulation,state-budget,state-finances,states,taxes",SUPPORTED,SUPPORTED,58.1622,True
random,liar-5907.json,sports,SUPPORTED,SUPPORTED,40.6937,True
random,health-11156,health,REFUTED,NEI,69.4195,False
random,fever-41604,general,REFUTED,NEI,33.809,False
random,liar-1417.json,health-care,REFUTED,NEI,61.4276,False
random,fever-137283,general,SUPPORTED,NEI,69.6994,False
random,health-36249,health,NEI,NEI,35.0755,True
random,health-3586,health,SUPPORTED,NEI,39.9871,False
random,fever-81564,general,SUPPORTED,NEI,63.1393,False
random,health-11517,health,SUPPORTED,NEI,57.0494,False
random,fever-164613,general,SUPPORTED,REFUTED,53.097,False
random,liar-5018.json,religion,REFUTED,SUPPORTED,46.569,False
random,fever-21384,general,REFUTED,REFUTED,55.3451,True
random,fever-142033,general,REFUTED,NEI,33.7238,False
random,liar-12973.json,taxes,NEI,REFUTED,41.129,False
random,health-3904,health,SUPPORTED,NEI,44.7628,False
random,scifact-1031,science,SUPPORTED,NEI,43.0916,False
random,fever-44392,general,SUPPORTED,SUPPORTED,60.9654,True
random,fever-48978,general,SUPPORTED,NEI,59.2373,False
random,liar-8971.json,health-care,REFUTED,REFUTED,56.5658,True
random,fever-118978,general,SUPPORTED,REFUTED,32.5332,False
random,health-1075,health,SUPPORTED,REFUTED,38.7132,False
random,liar-343.json,elections,SUPPORTED,REFUTED,38.4741,False
random,health-8616,health,SUPPORTED,SUPPORTED,63.1337,True
random,liar-6814.json,"crime,urban",SUPPORTED,REFUTED,53.1173,False
random,fever-7591,general,SUPPORTED,REFUTED,49.4135,False
random,health-35222,health,REFUTED,REFUTED,57.3021,True
random,health-35272,health,REFUTED,SUPPORTED,33.983,False
random,scifact-1405,science,NEI,NEI,48.3833,True
random,liar-10640.json,israel,NEI,SUPPORTED,64.3061,False
random,fever-135783,general,SUPPORTED,REFUTED,30.027,False
random,health-2893,health,SUPPORTED,NEI,38.0927,False
random,health-34485,health,NEI,NEI,35.2765,True
random,fever-28698,general,SUPPORTED,REFUTED,36.3591,False
random,fever-314,general,SUPPORTED,NEI,40.9608,False
random,health-37711,health,SUPPORTED,REFUTED,40.0156,False
random,health-792,health,SUPPORTED,REFUTED,66.152,False
random,health-35540,health,REFUTED,SUPPORTED,45.8537,False
random,liar-7373.json,marriage,SUPPORTED,SUPPORTED,57.9777,True
random,fever-44096,general,SUPPORTED,SUPPORTED,56.2194,True
random,liar-11795.json,"economy,jobs",SUPPORTED,NEI,30.0435,False
random,liar-13041.json,immigration,REFUTED,REFUTED,35.308,True
random,fever-175281,general,NEI,SUPPORTED,57.1993,False
random,liar-12148.json,"afghanistan,civil-rights,criminal-justice,ethics,foreign-policy,history,homeland-security,human-rights,iraq,legal-issues,military,public-safety,terrorism",SUPPORTED,SUPPORTED,57.8239,True
random,fever-28523,general,SUPPORTED,NEI,69.5262,False
random,liar-1060.json,"economy,health-care,pundits,taxes",SUPPORTED,REFUTED,35.287,False
random,fever-106506,general,SUPPORTED,SUPPORTED,45.3228,True
random,fever-55623,general,NEI,NEI,34.0971,True
random,fever-19629,general,SUPPORTED,SUPPORTED,65.2396,True
random,fever-218762,general,NEI,SUPPORTED,60.9384,False
random,health-28358,health,NEI,NEI,35.3258,True
random,health-393,health,SUPPORTED,NEI,35.7141,False
random,health-2184,health,SUPPORTED,REFUTED,30.339,False
random,liar-6087.json,"deficit,history,state-finances,states",NEI,REFUTED,47.604,False
random,health-33540,health,REFUTED,NEI,55.1232,False
random,health-8882,health,SUPPORTED,SUPPORTED,46.4684,True
random,fever-19782,general,SUPPORTED,NEI,64.3985,False
random,liar-5830.json,"economy,labor,legal-issues,women",REFUTED,SUPPORTED,34.0186,False
random,health-8390,health,SUPPORTED,NEI,53.583,False
random,health-37865,health,REFUTED,REFUTED,68.5299,True
random,liar-7058.json,taxes,NEI,SUPPORTED,35.5932,False
random,liar-300.json,taxes,SUPPORTED,SUPPORTED,33.3699,True
random,fever-100828,general,SUPPORTED,REFUTED,54.0003,False
random,fever-136014,general,SUPPORTED,REFUTED,61.1588,False
random,liar-3454.json,"labor,state-budget,urban",SUPPORTED,NEI,63.9157,False
random,health-33787,health,REFUTED,REFUTED,42.066,True
random,health-28237,health,SUPPORTED,REFUTED,50.3809,False
random,fever-67223,general,SUPPORTED,NEI,41.8217,False
random,liar-7281.json,elections,SUPPORTED,SUPPORTED,65.9165,True
random,fever-173690,general,REFUTED,NEI,49.7955,False
random,health-10530,health,REFUTED,SUPPORTED,49.9833,False
random,fever-22989,general,SUPPORTED,REFUTED,51.1315,False
random,liar-114.json,health-care,SUPPORTED,NEI,69.4753,False
random,fever-220561,general,SUPPORTED,NEI,35.2793,False
random,liar-9661.json,job-accomplishments,SUPPORTED,NEI,52.7352,False
random,fever-68654,general,SUPPORTED,REFUTED,57.3177,False
random,liar-6946.json,"abortion,message-machine-2012",NEI,NEI,68.1781,True
random,health-17970,health,NEI,NEI,30.6676,True
random,fever-185796,general,SUPPORTED,SUPPORTED,40.4874,True
random,fever-196479,general,SUPPORTED,SUPPORTED,32.4188,True
random,health-34634,health,NEI,NEI,50.2644,True
random,liar-12677.json,"health-care,immigration",SUPPORTED,REFUTED,50.042,False
random,health-34317,health,NEI,REFUTED,58.0724,False
random,health-16841,health,REFUTED,SUPPORTED,51.4626,False
random,fever-82037,general,REFUTED,REFUTED,41.0987,True
random,liar-1899.json,"candidates-biography,ethics,message-machine,transparency",SUPPORTED,SUPPORTED,50.4522,True
random,health-12419,health,SUPPORTED,SUPPORTED,62.3224,True
random,health-9440,health,NEI,REFUTED,45.6293,False
random,health-23317,health,REFUTED,REFUTED,63.3811,True
random,fever-137025,general,NEI,NEI,32.6446,True
random,liar-8862.json,"children,foreign-policy,health-care,public-health",NEI,NEI,59.1983,True
random,fever-69515,general,SUPPORTED,NEI,32.3162,False
random,fever-222357,general,NEI,SUPPORTED,47.3793,False
random,health-31667,health,REFUTED,REFUTED,54.3533,True
random,fever-160676,general,SUPPORTED,SUPPORTED,59.6677,True
random,health-7463,health,SUPPORTED,NEI,34.7777,False
random,health-24445,health,REFUTED,NEI,58.06,False
random,fever-31466,general,SUPPORTED,SUPPORTED,68.1206,True
random,liar-5485.json,"retirement,state-budget",REFUTED,REFUTED,61.3195,True
random,fever-136468,general,REFUTED,NEI,36.6785,False
random,liar-11258.json,"education,states",SUPPORTED,SUPPORTED,61.245,True
random,health-17451,health,REFUTED,SUPPORTED,65.4566,False
random,health-16297,health,REFUTED,NEI,31.1743,False
random,health-11524,health,NEI,NEI,40.8792,True
random,health-28397,health,NEI,SUPPORTED,58.4929,False
random,health-3963,health,SUPPORTED,REFUTED,33.0828,False
random,health-35248,health,SUPPORTED,REFUTED,44.405,False
random,fever-17893,general,SUPPORTED,REFUTED,52.6754,False
random,fever-10999,general,REFUTED,REFUTED,40.2046,True
random,health-2748,health,SUPPORTED,SUPPORTED,52.9565,True
random,health-3918,health,SUPPORTED,NEI,39.1362,False
random,fever-81749,general,SUPPORTED,REFUTED,31.7615,False
random,fever-2542,general,SUPPORTED,NEI,39.7821,False
random,health-2669,health,SUPPORTED,REFUTED,45.3192,False
random,liar-12811.json,ethics,REFUTED,SUPPORTED,67.2464,False
random,scifact-448,science,SUPPORTED,NEI,52.1146,False
random,liar-9481.json,"corrections-and-updates,population,transportation",NEI,NEI,59.6266,True
random,liar-670.json,economy,NEI,REFUTED,42.8721,False
random,fever-99280,general,NEI,REFUTED,58.8115,False
random,fever-5174,general,SUPPORTED,SUPPORTED,33.1155,True
random,health-9567,health,NEI,REFUTED,50.0816,False
random,fever-76359,general,REFUTED,NEI,37.1738,False
random,health-6600,health,SUPPORTED,NEI,69.2566,False
random,liar-6384.json,"state-budget,taxes",SUPPORTED,NEI,32.7571,False
random,health-2952,health,SUPPORTED,REFUTED,41.2923,False
random,health-34728,health,NEI,NEI,43.092,True
random,scifact-60,science,REFUTED,REFUTED,30.3188,True
random,health-5852,health,SUPPORTED,SUPPORTED,52.5523,True
random,liar-12341.json,"immigration,labor",NEI,SUPPORTED,54.9087,False
random,health-10502,health,SUPPORTED,REFUTED,53.6676,False
random,fever-158443,general,SUPPORTED,REFUTED,60.9045,False
random,liar-11492.json,"civil-rights,gays-and-lesbians,religion,workers",REFUTED,SUPPORTED,66.0177,False
random,liar-13327.json,"economy,trade",NEI,NEI,39.8051,True
random,liar-8983.json,guns,SUPPORTED,SUPPORTED,46.4014,True
random,health-2362,health,SUPPORTED,SUPPORTED,43.8569,True
random,fever-127296,general,SUPPORTED,NEI,65.0879,False
random,fever-190808,general,NEI,NEI,30.0585,True
random,fever-162225,general,SUPPORTED,REFUTED,63.9602,False
random,liar-10892.json,immigration,REFUTED,NEI,34.158,False
random,fever-170930,general,SUPPORTED,REFUTED,39.5267,False
random,liar-3483.json,jobs,REFUTED,REFUTED,32.3958,True
random,fever-111216,general,REFUTED,NEI,58.4661,False
random,health-2764,health,SUPPORTED,SUPPORTED,66.851,True
random,liar-6581.json,"education,job-accomplishments",REFUTED,NEI,50.7904,False
random,liar-6185.json,health-care,SUPPORTED,NEI,44.8997,False
random,health-3403,health,SUPPORTED,NEI,33.3961,False
random,health-10441,health,NEI,SUPPORTED,35.3406,False
random,scifact-184,science,SUPPORTED,NEI,32.9932,False
random,liar-1976.json,immigration,NEI,REFUTED,47.3993,False
random,health-11199,health,REFUTED,NEI,39.4709,False
random,fever-176502,general,REFUTED,SUPPORTED,42.6004,False
random,fever-31703,general,SUPPORTED,NEI,58.029,False
random,liar-8932.json,"state-budget,taxes",NEI,NEI,42.7223,True
random,fever-33323,general,REFUTED,SUPPORTED,32.9875,False
random,fever-124116,general,SUPPORTED,SUPPORTED,61.1975,True
random,liar-1752.json,"environment,pundits",REFUTED,REFUTED,36.2164,True
random,liar-1152.json,"health-care,medicare",REFUTED,SUPPORTED,48.6422,False
random,fever-57830,general,SUPPORTED,REFUTED,51.437,False
random,liar-11347.json,"city-budget,city-government,labor,pensions,public-safety,taxes,unions",SUPPORTED,NEI,38.3054,False
random,fever-122693,general,REFUTED,SUPPORTED,40.6003,False
random,liar-10583.json,"education,state-budget,state-finances",REFUTED,SUPPORTED,36.3046,False
random,fever-129435,general,SUPPORTED,NEI,63.0555,False
random,fever-86551,general,NEI,NEI,31.6132,True
random,fever-222614,general,SUPPORTED,NEI,43.1117,False
random,liar-12835.json,"crime,criminal-justice,guns,population",NEI,SUPPORTED,39.9288,False
random,health-24919,health,REFUTED,REFUTED,50.5384,True
random,liar-1936.json,"candidates-biography,financial-regulation,housing",NEI,NEI,40.4067,True
random,fever-79983,general,SUPPORTED,NEI,31.2433,False
random,health-29429,health,REFUTED,REFUTED,48.088,True
random,health-1391,health,SUPPORTED,NEI,39.9941,False
random,fever-221036,general,REFUTED,REFUTED,62.1559,True
random,fever-117430,general,REFUTED,SUPPORTED,30.4783,False
random,liar-13445.json,history,REFUTED,NEI,69.3027,False
random,liar-8488.json,"jobs,workers",SUPPORTED,SUPPORTED,62.9469,True
random,fever-40536,general,SUPPORTED,REFUTED,55.2119,False
random,health-38249,health,REFUTED,REFUTED,53.293,True
random,liar-9475.json,education,NEI,SUPPORTED,62.5099,False
random,fever-81795,general,SUPPORTED,SUPPORTED,32.5789,True
random,health-9297,health,REFUTED,NEI,47.7373,False
random,fever-31149,general,REFUTED,SUPPORTED,66.2031,False
random,health-35157,health,REFUTED,NEI,43.262,False
random,liar-8382.json,"foreign-policy,military",NEI,SUPPORTED,48.4398,False
random,health-26467,health,REFUTED,SUPPORTED,52.9554,False
random,fever-186972,general,SUPPORTED,NEI,45.7999,False
random,liar-10792.json,"economy,sports",REFUTED,SUPPORTED,57.3285,False
random,health-22237,health,SUPPORTED,SUPPORTED,38.5886,True
random,liar-3970.json,"housing,tourism,trade",SUPPORTED,SUPPORTED,41.1942,True
random,fever-32610,general,SUPPORTED,NEI,31.386,False
random,health-40088,health,SUPPORTED,REFUTED,39.8314,False
random,health-10809,health,NEI,SUPPORTED,46.4797,False
random,liar-9563.json,jobs,SUPPORTED,REFUTED,32.4392,False
random,fever-89740,general,SUPPORTED,SUPPORTED,35.4894,True
random,liar-10028.json,"military,terrorism",SUPPORTED,SUPPORTED,65.3861,True
random,fever-163664,general,NEI,REFUTED,55.2302,False
random,health-12232,health,REFUTED,NEI,61.7938,False
random,fever-154254,general,REFUTED,NEI,61.2766,False
random,fever-130218,general,REFUTED,REFUTED,51.7807,True
random,health-34210,health,NEI,REFUTED,66.5071,False
random,health-41646,health,SUPPORTED,REFUTED,45.5353,False
random,fever-76228,general,NEI,SUPPORTED,42.7551,False
random,health-11133,health,SUPPORTED,SUPPORTED,65.8306,True
random,health-10073,health,REFUTED,NEI,32.3436,False
random,fever-103590,general,SUPPORTED,NEI,51.1773,False
random,liar-2322.json,economy,SUPPORTED,NEI,69.9842,False
random,liar-3000.json,"deficit,federal-budget,health-care,stimulus,taxes",SUPPORTED,NEI,34.0054,False
random,fever-41427,general,SUPPORTED,REFUTED,40.6611,False
random,liar-12018.json,"jobs,trade",NEI,NEI,66.6904,True
random,health-16654,health,REFUTED,SUPPORTED,69.8557,False
random,health-8857,health,SUPPORTED,SUPPORTED,63.8602,True
random,liar-7004.json,"candidates-biography,city-budget,city-government,message-machine-2012",NEI,NEI,44.1922,True
random,fever-8831,general,SUPPORTED,NEI,63.8088,False
random,scifact-902,science,SUPPORTED,SUPPORTED,53.7008,True
random,fever-172802,general,NEI,NEI,57.9051,True
random,liar-2892.json,elections,SUPPORTED,NEI,31.1283,False
random,liar-2065.json,federal-budget,SUPPORTED,NEI,67.9023,False
random,fever-59450,general,SUPPORTED,REFUTED,52.5244,False
random,fever-216266,general,SUPPORTED,SUPPORTED,69.5202,True
random,liar-5642.json,medicare,REFUTED,NEI,49.6891,False
random,liar-6911.json,"elections,campaign-advertising",NEI,SUPPORTED,49.6175,False
random,health-1826,health,SUPPORTED,SUPPORTED,39.3049,True
random,fever-42148,general,SUPPORTED,SUPPORTED,51.0579,True
random,health-37612,health,NEI,SUPPORTED,66.7158,False
random,health-26443,health,NEI,SUPPORTED,35.2196,False
random,liar-12719.json,candidates-biography,NEI,NEI,66.7512,True
random,health-36825,health,NEI,NEI,42.9436,True
random,fever-121269,general,SUPPORTED,SUPPORTED,53.4644,True
random,health-40119,health,REFUTED,NEI,60.9747,False
random,fever-54872,general,SUPPORTED,NEI,64.4268,False
random,health-39052,health,REFUTED,NEI,44.9436,False
random,liar-12389.json,"foreign-policy,legal-issues,technology,trade",SUPPORTED,NEI,45.8238,False
random,liar-13470.json,"education,state-budget,state-finances",SUPPORTED,SUPPORTED,42.0706,True
random,health-37708,health,SUPPORTED,SUPPORTED,36.3002,True
random,fever-109625,general,SUPPORTED,NEI,61.6737,False
random,health-9920,health,SUPPORTED,NEI,55.9672,False
random,liar-7933.json,energy,SUPPORTED,SUPPORTED,68.7497,True
random,fever-129107,general,REFUTED,NEI,67.1538,False
random,liar-12143.json,"state-budget,state-finances,taxes",REFUTED,NEI,38.9295,False
random,liar-5160.json,"abortion,women",NEI,REFUTED,37.0141,False
random,fever-55332,general,SUPPORTED,SUPPORTED,57.5399,True
random,fever-47306,general,SUPPORTED,SUPPORTED,59.1532,True
random,fever-125352,general,REFUTED,NEI,67.9479,False
random,health-156,health,SUPPORTED,REFUTED,69.7713,False
random,liar-6303.json,"message-machine-2012,taxes",SUPPORTED,NEI,31.2953,False
random,health-34175,health,NEI,REFUTED,66.8415,False
random,scifact-1000,science,SUPPORTED,NEI,38.8358,False
random,health-9416,health,REFUTED,REFUTED,67.4675,True
random,liar-7331.json,congress,SUPPORTED,SUPPORTED,59.8137,True
random,liar-9311.json,"energy,government-regulation,market-regulation",REFUTED,SUPPORTED,69.2952,False
random,health-32337,health,REFUTED,SUPPORTED,65.4128,False
random,liar-909.json,ethics,REFUTED,SUPPORTED,58.3586,False
random,liar-4935.json,"education,jobs,labor",REFUTED,REFUTED,65.4661,True
random,health-32792,health,REFUTED,REFUTED,40.6085,True
random,health-31038,health,REFUTED,SUPPORTED,32.7118,False
random,liar-2831.json,"drugs,public-safety",SUPPORTED,SUPPORTED,34.3214,True
random,fever-41311,general,SUPPORTED,SUPPORTED,45.4375,True
random,scifact-854,science,SUPPORTED,NEI,68.7641,False
random,liar-3063.json,"government-efficiency,stimulus,transportation",SUPPORTED,NEI,49.7233,False
random,liar-10608.json,"ethics,transparency",NEI,REFUTED,51.841,False
random,fever-132752,general,SUPPORTED,SUPPORTED,49.1796,True
random,liar-9302.json,taxes,SUPPORTED,NEI,56.0388,False
random,scifact-1334,science,SUPPORTED,NEI,36.5063,False
random,liar-8880.json,"city-budget,city-government,county-budget,county-government,taxes",REFUTED,SUPPORTED,63.8305,False
random,liar-10576.json,"crime,criminal-justice,immigration",SUPPORTED,SUPPORTED,42.7487,True
random,liar-1326.json,"energy,federal-budget,stimulus",REFUTED,NEI,32.968,False
random,health-8263,health,SUPPORTED,SUPPORTED,45.0183,True
random,health-30750,health,REFUTED,NEI,51.8819,False
random,fever-54487,general,NEI,NEI,33.7242,True
random,health-23104,health,REFUTED,REFUTED,54.5458,True
random,liar-8730.json,education,REFUTED,REFUTED,31.2397,True
random,health-17418,health,SUPPORTED,NEI,36.5999,False
random,liar-4386.json,"immigration,new-hampshire-2012",SUPPORTED,NEI,36.2842,False
random,fever-225894,general,SUPPORTED,SUPPORTED,38.222,True
random,liar-10437.json,guns,REFUTED,SUPPORTED,57.8879,False
random,fever-68890,general,NEI,NEI,59.199,True
random,fever-205982,general,SUPPORTED,SUPPORTED,41.2609,True
random,health-24647,health,REFUTED,SUPPORTED,31.9854,False
random,liar-12252.json,welfare,REFUTED,REFUTED,63.5942,True
random,health-204,health,SUPPORTED,SUPPORTED,44.4332,True
random,fever-137470,general,NEI,REFUTED,41.782,False
random,liar-5635.json,"candidates-biography,education",NEI,REFUTED,54.0086,False
random,fever-62908,general,SUPPORTED,SUPPORTED,31.0294,True
random,liar-629.json,energy,REFUTED,SUPPORTED,41.6725,False
random,health-3468,health,SUPPORTED,SUPPORTED,63.7508,True
random,liar-7972.json,marriage,SUPPORTED,SUPPORTED,45.8987,True
random,liar-1022.json,health-care,NEI,REFUTED,56.4416,False
random,fever-128062,general,REFUTED,SUPPORTED,51.765,False
random,health-37937,health,NEI,SUPPORTED,65.4197,False
