id,claim,label,category,difficulty,source_url,notes
health-7583,Marijuana health claims lure patients as science catches up.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36104,Sailor and explorer Christopher Columbus proved the earth was round.,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7676,WHO panel calls for registry of all human gene editing research.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7902,"Ford joins GE, 3M in speeding up ventilator, respirator production.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-39606,"A forwarded email with examples of untimely deaths of people who mocked God. The email quotes Galatians 6:7 and lists a group of people who all mocked God and died.  The first example is of former Beatle John Lennon who said that the Beatles were more popular than Jesus.   Also included in the list are Marilyn Monroe, a rock singer who sang that he was on a “Highway to Hell”,  a Brazilian president elect, a Brazilian singer and the man who built the RMS Titanic.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8115,Thai leader to invoke emergency powers as virus infections climb.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-32416,Hillary Clinton said in a speech that Christians in America must deny their faith in Christianity.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10749,Combination Chemo-Radiation Therapy May Help Preserve Larynx for Patients with Laryngeal Cancer,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8841,Actos arrests heart disease in diabetics: study.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31954,An image shows Melania Trump and Ivanka Trump wearing see-through shirts.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11512,Nivolumab immunotherapy helps patients with advanced bladder cancer,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29612,The American Red Cross charges a fee to persons whom they assist.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4330,Feds: Seattle barrel company used hidden drain to pollute.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7792,"Uganda confirms first Ebola case during current outbreak, a Congolese child: WHO.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7131,Larry King says he was operated on for lung cancer.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6565,"In a twist, Colorado asks EPA to lower state’s air rating.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18569,Only three in 10 Texas doctors are currently accepting new Medicaid patients.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33524,A video clip shows a man being struck by lightning twice.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9104,Specialists make breakthrough in the treatment of anal cancer,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6949,Program shows promise of removing pythons from Everglades.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11537,Training children’s bodies to overcome food allergies? Study says it’s possible,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36487,Image shows anti-socialism buttons opposing Medicare during the administrations of Franklin Delano Roosevelt and Lyndon B. Johnson.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9476,Blood Test Finds Cancer Before Symptoms Start,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30349,President Trump is signing a law legalizing marijuana across the United States.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2795,Piglet-killing PED virus spreads to second Canada farm.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34634,A woman named Amanda spared her child from blatant human trafficking agents in a checkout line.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33734,A new product allows people to perform laser surgery on their own eyes at home.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8224,"UAE cancels events, flights as central bank announces coronavirus fiscal plan.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5564,2 Rutgers students diagnosed with bacterial meningitis.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9994,Surgery prevents breast cancers in high-risk women,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7989,'It's just impossible': tracing contacts takes backseat as virus spreads.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36233,"""A graphic listing """"Insulin Prices"""" accurately compares prices for the medication in the US to that of other countries.""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41649,60 ambulance stations have closed since 2010.,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7500,"As virus outbreaks multiply, UN declines to declare pandemic.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-22684,Veterans can now download their electronic medical records with a click of the mouse.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-21186,"""Mitt Romney Says Rick Perry wrote a newspaper item saying he was """"open to amnesty"""" for illegal immigrants in the United States.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10853,Artificial pancreas would dial up diabetes control,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7992,Tokyo records most new coronavirus cases in a day as pressure for lockdown builds.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26730,"“With regard to the cost, let me be very clear: HHS has designated the coronavirus test as an essential health benefit. That means, by definition, it's covered in the private health insurance of every American, as well as covered by Medicare and Medicaid.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-22215,"Democratic Party of Wisconsin Says Wisconsin state Sen. Randy Hopper, R-Fond du Lac, has already been recalled.",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-20636,"""Patrick Johnston Says abortion is """"the most common surgery in our country.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-25880,Facebook post Says the NIH “15 years ago published a study on chloroquine. It is effective against COVID-(1).”,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26253,“Italian Parliament Calls For The Arrest of Bill Gates”,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
