id,claim,label,category,difficulty,source_url,notes
liar-5143.json,The proposed Keystone XL oil pipeline is a bipartisan proposal.,SUPPORTED,"bipartisanship,climate-change,environment",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1562.json,"""The Florida Legislature raised taxes and fees by almost $2 billion"" in the 2009 session.",SUPPORTED,"economy,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11660.json,"Since 2008, we have cut 5,000 positions from Virginia public schools.",SUPPORTED,"education,jobs,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10553.json,Says Wisconsin Manufacturers Commerces own 2014 survey revealed that just 15 percent of business executive respondents were in favor of Right-To-Work legislation.,REFUTED,"labor,workers",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2299.json,We have 50 state lobbyists that just lobby the Legislature for money every year.,SUPPORTED,"government-efficiency,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4191.json,Says over 50 percent of U.S. job growth in June came from Wisconsin.,REFUTED,jobs,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1801.json,"""Rick Scott's even saying he wants more offshore drilling.""",SUPPORTED,oil-spill,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6718.json,"Says when Mitt Romney was governor, Massachusetts was 47th in job creation",NEI,jobs,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6052.json,When I was U.S. Attorney we wound up putting 10 percent of the state Legislature in jail during my seven years.,REFUTED,"crime,job-accomplishments",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7076.json,Says Jeb Bush extended early voting after seeing long lines.,NEI,elections,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4831.json,President Obama plans to impose a tax of at least 23 percent on the Medicare prescription drug benefit for low-income beneficiaries.,REFUTED,"health-care,medicaid,medicare,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12240.json,Says Bernie Sanders has been largely a very reliable supporter of the NRA.,NEI,"candidates-biography,guns",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11111.json,Obamas Clean Power Plan ... eliminates coal-fired power plants.,NEI,"climate-change,energy,environment",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1835.json,Says the Arizona immigration law expressly bans racial profiling.,NEI,immigration,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10592.json,"Contrary to popular belief, we actually dont have that many public employeesWe are well below average in the number of public employees.",SUPPORTED,"economy,labor,state-budget,state-finances,workers",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-761.json,"Says McCain ""voted to let governments charge rape victims"" for forensic exams.",REFUTED,legal-issues,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10447.json,There were more people on welfare than working in 2013.,REFUTED,"economy,jobs,poverty,welfare",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11395.json,"Today, the deficit is below the average deficits over the past 40 years.",SUPPORTED,deficit,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9266.json,Wendy Davis has already taken more $ from teacher unions than the past 3 Democrat gubernatorial candidates combined.,NEI,"campaign-finance,education",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12518.json,"On average, each U.S. military working dog saves the lives of between 150 and 200 servicemen and women over the span of his career.",REFUTED,"animals,military",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13327.json,Says he and his running mate are the only candidates that do believe in free trade.,NEI,"economy,trade",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3292.json,The (Wisconsin) governor has proposed tax giveaways to corporations.,SUPPORTED,"corporations,pundits,taxes,abc-news-week",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3995.json,"Since June 2009, about 48 percent of all the jobs created in America were in Texas.",NEI,"economy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5853.json,Says Rep. Paul Ryans budget proposal would effectively double the interest paid out on existing and future student loans.,NEI,"education,federal-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8774.json,"Today, our unemployment rate is 7.8 percent. That is the lowest in five years.",SUPPORTED,jobs,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2464.json,State government spending will be increase 10.7 percent this year.,NEI,"government-efficiency,job-accomplishments,state-budget",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10066.json,The United States was not one of 16 countries where David Perdue said in his Pillowtex deposition that he created jobs.,NEI,"elections,job-accomplishments",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9770.json,Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States.,NEI,"children,corrections-and-updates,crime,immigration",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3893.json,Says that Sarah Palin and Craig Huey would ban a womans right to choose in every case,NEI,abortion,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8302.json,One out of 10 minimum-wage workers in the U.S. live in Texas.,SUPPORTED,"economy,pundits,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13475.json,"Donald Trump Protester Speaks Out: I Was Paid $3,500 To Protest Trumps Rally.",REFUTED,fake-news,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10868.json,Democrat Russ Feingold announced his Wisconsin Senate run today fromCalifornia.,REFUTED,elections,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11093.json,"By declaring that Pluto was no longer a planet, the (International Astronomical Union) put into place a planetary definition that would have even declassified Earth as a planet if it existed as far from the sun as Pluto does.",NEI,space,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9384.json,From the Do As I Say Not As I Do department: federal employees owe $3.3 billion in back taxes.,SUPPORTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4299.json,Says a Senate resolution would restore $140 in monthly general assistance payments and prevent people from committing crime.,REFUTED,"crime,poverty,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1995.json,Democrats say Chafee wants to tax equipment that enables amputee veterans to drive,SUPPORTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1920.json,"Georgia Secretary of State Brian Kemp is a ""career politician.""",REFUTED,public-service,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1833.json,"There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.",SUPPORTED,"education,message-machine,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6359.json,"President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada We were in a peacekeeping setting in Lebanon.",NEI,"foreign-policy,history,military",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2556.json,Said he opposed every budget Republican and Democrat.,NEI,federal-budget,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12413.json,"The geography of poverty has changed fundamentally in the last 15 years, with more of it concentrated in fragile and conflict states.",SUPPORTED,foreign-policy,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5767.json,Congress as a whole is less popular than its been since polling was invented.,SUPPORTED,"congress,polls",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-120.json,"""With one stroke of his pen, President Bush has denied health insurance to 3.8 million kids who were due to get it under this bipartisan expansion of the Children's Health Insurance Program.""",SUPPORTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10856.json,There are more members of the U.S. Senate than the number of WI families who would benefit from GOP estate tax break.,SUPPORTED,taxes,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5449.json,Says theres no proven instance where hydraulic fracking has polluted groundwater.,SUPPORTED,"energy,environment,public-safety",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-997.json,"In Iraq, civilian deaths, incidents of bombings, etc., remain very low relative to what was going on last year.",SUPPORTED,iraq,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6644.json,"Says Charlie Crist was pro-life, pro-gun and vehemently anti-tax.",SUPPORTED,"abortion,candidates-biography,guns,taxes",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8858.json,Says Peyton Manning struggles in cold weather games.,SUPPORTED,sports,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2905.json,"Refinanced $232.6 million in bonds, resulting in reduced debt service for the City.",NEI,"candidates-biography,infrastructure,job-accomplishments",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
