id,claim,label,category,difficulty,source_url,notes
scifact-1308,Tonic signaling from the scFv is amplified by MyD88/CD40.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-251,Chenodeoxycholic acid treatment increases brown adipose tissue activity.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-505,Helicobacter pylori-induced aberrant NF-kB-dependent expression of activation-induced cytidine deaminase contributes to the mutagenesis of host DNA.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-751,Major vault protein (MVP) leads to more aggressive tumors by regulating the sorting of tumor suppressive miR-193a into extracellular vesicles (EVs).,SUPPORTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-655,Intra-cerebroventricular infusion of amyloid-β oligomers reduces expression of fibronectin type-III domain-containing protein 5 mRNA in mice hippocampi.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-710,Long chain polyunsaturated fatty acids supplementation reduces wheezing and asthma.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-398,Exhaustion of B cells contributes to poor Ab response in HIV-infected individuals.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1254,The proliferative capacity of neural progenitors differs across species.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-178,Birth-weight is negatively associated with breast cancer.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1328,Tuberculosis-induced granulomas express different immune system protein signatures than the surrounding tissue.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-724,Ly49Q directs the organization of neutrophil polarization by regulating membrane raft functions.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1005,RANK-RANKL pathway signalling is linked to development of Aire-expressing medullary thymic epithelial cells.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-199,CCL19 is predominantly present within dLNs.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-336,Destination container port throughput(CPT) is negatively related to dengue virus (DENV-1) diffusion in air traffic shipments.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-896,Overexpressing Cnp1 N-tail variants exacerbates the temperature-sensitive growth defect of scm3-139.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-570,"In breast cancer, the loss of myoepithelial cells promotes the transition of ductal carcinoma in situ to invasive carcinoma.",SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-531,Human embryonic stem cells have the capacity to give rise to differentiated progeny representative of all three embryonic germ layers.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-378,Energy balance requires hypothalamic glutamate neurotransmission.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-221,Ca2+ cycling is a UCP1-dependent thermogenic mechanism.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-108,Amitriptyline is an effective treatment for chronic tension-type headaches.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1184,The US health care system can save up to $5 billion if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1106,Students who perform poorly in the early years of medical school are less likely to commit professional misconduct later in their careers.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1394,miRNAs regulate a unique suite of mRNAs to maintain homeostasis in cells.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1045,Rhythmic expression of Cry1 translates directly into a circadian regulation of cAMP signaling in hepatic glucose metabolism.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-624,Induced hepatic stem cells possess the potential to differentiate into cholangiocytic cells.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-267,Cognitive behavioral therapy is an ineffective treatment for insomnia,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-382,Environmentally-induced senescence is mimicked in disease modeling by adding specific molecules to the culture system.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1246,The one-child policy has created a hospitable environment for female infants.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-264,Citrullinated proteins externalized in neutrophil extracellular traps act indirectly to perpetuate the inflammatory cycle via induction of autoantibodies.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-884,Omnivores produce more trimethylamine N-oxide from dietary I-carnitine than vegetarians.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-980,Propriospinal interneurons that play a role in the plastic reorganization of spinal circuits are integral for recovery from spinal cord injury.,SUPPORTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-825,N348I mutations reduce resistance to nevirapine.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-500,Headaches are correlated with cognitive impairment.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1162,The DdrB protein from Deinococcus radiodurans functions as a pentamer.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-996,Pyridostatin induces checkpoint activation.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-390,Ethanol stress increases the expression of PSP in bacteria.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-782,Mice without IFN-γ or its receptor are highly susceptible to EAM induced with α-MyHC/CFA.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1214,The deregulated and prolonged activation of monocytes improves inflammatory disease outcomes.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-98,Alirocumab treatment reduces apo(a) fractional clearance rate.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-292,Cost effectiveness evaluations based on cRCT data lack external validity.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-798,Mitochondria play a trivial role in calcium homeostasis.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1003,RAD52 is involved in break-induced DNA replication (BIR).,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-737,MICAL redox enzymes regulate actin dynamics in many cell types.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-506,Helminths interfere with immune system control of coinfections by microbial pathogens 16.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-973,Primary cervical cytology screening with HPV detection has higher longitudinal sensitivity to detect severe cervical intraepithelial neoplasia than conventional cytology.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-668,Klf4 is important for proper myeloid cell differentiation.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1035,Removal of H3K9me3 by ectopic expression of other H3K9 demethylases improves reprogramming efficiency in SCNT experiments.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-149,Autophagy deficiency in the liver increases vulnerability to insulin resistance.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-178,Birth-weight is negatively associated with breast cancer.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-122,Antimicrobial agents are more effective due to the pressure of antimicrobial usage.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-909,PKG-la does not have a large impact on expression of pain hypersensitivity in PGK-la knockout mice.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-940,Pharmacist attendance at ward rounds increases adverse events in wards.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
